datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
10-05-2019,1020.7277,26.80678711,0.020020736,0.21453857,2.480494634,25.57241211,0.019952072,0.22167969,4.793492484,23.74428711,0.018601669,0.28027344,4.490668597,0,0,1
11-05-2019,1079.2669,26.1168457,0.01889913,0.063812256,3.75086997,25.2105957,0.019097494,0.15393066,4.470944866,23.1480957,0.018075155,0.20758057,3.540704345,0,0,1
12-05-2019,1056.9315,26.24904785,0.018769374,0.008361816,9.840497196,25.76467285,0.018868556,0.04347229,2.10883596,23.40529785,0.017876735,0.11172485,2.779263191,0,0,1
13-05-2019,1117.7258,27.21349487,0.019700155,0.10928345,11.50575067,25.40099487,0.01937209,0.07086182,4.484556936,23.44786987,0.018059835,0.16064453,2.952697156,0,0,1
14-05-2019,1115.9246,26.94155273,0.020180695,0.04547119,7.058006391,25.42592773,0.019707672,0.028121948,4.993143683,23.26967773,0.018273346,0.047210693,4.076339141,0,0,1
15-05-2019,1125.5762,27.58950195,0.01951685,0.046783447,4.205808764,25.83950195,0.019814396,0.15081787,5.785816546,24.35512695,0.01927271,0.22180176,4.440939253,0,0,1
16-05-2019,1044.2461,27.17598877,0.019692345,0.052246094,2.202315204,24.33223877,0.018395348,0.008930206,3.427021823,23.16036377,0.017655296,0.050628662,2.893039112,0,0,1
17-05-2019,1084.4413,27.39980469,0.019852307,0.10949707,5.21261388,25.52480469,0.01969209,0.092285156,5.003786728,23.97792969,0.018883374,0.23999023,4.475641241,0,0,1
18-05-2019,1084.3107,27.02910767,0.019547548,0.10977173,3.854827304,24.91973267,0.01915082,0.10803223,5.436234026,22.90410767,0.0176402,0.09991455,4.392422424,0,0,1
19-05-2019,1094.7327,26.26064453,0.019432394,0.17926025,11.12438748,24.80751953,0.018692343,0.29504395,3.528038728,23.12001953,0.017624227,0.40161133,2.240519769,0,0,1
20-05-2019,1037.0588,25.87862549,0.018661879,0.037597656,4.938225162,24.83175049,0.01853218,0.099487305,3.265431725,23.51925049,0.018257521,0.29284668,4.089761483,0,0,1
21-05-2019,1045.0446,26.26885376,0.019036409,0.06329346,7.506441859,24.76885376,0.018860932,0.11383057,4.402362007,22.47197876,0.016968843,0.11895752,1.851035093,0,0,1
22-05-2019,1067.7429,26.494104,0.01992866,0.07373047,7.874361982,24.994104,0.019150462,0.061279297,4.866680335,23.337854,0.01816627,0.14880371,3.63173932,0,0,1
23-05-2019,1079.580425,26.66140137,0.019234393,0.011352539,8.097647516,24.86452637,0.018906329,0.03929138,4.163081381,23.17702637,0.017952655,0.04814148,3.270009416,0,0,1
24-05-2019,1128.47,26.43233643,0.01951643,0.055007935,4.538924443,25.22921143,0.019318067,0.04548645,5.530350786,22.91671143,0.017540418,0.057037354,3.765186983,0,0,1
25-05-2019,1111.1929,26.44881592,0.018974734,0.1043396,9.398803339,24.91756592,0.019142581,0.053955078,3.729281971,22.69881592,0.017197086,0.056427002,2.810059702,0,0,1
26-05-2019,1109.5606,26.93779907,0.018143255,0.061813354,2.089916999,24.81279907,0.019005377,0.085357666,4.265410359,22.50029907,0.016975958,0.13635254,1.475161667,0,0,1
27-05-2019,1066.7049,26.44942627,0.018883053,0.065460205,6.955646515,24.96505127,0.019119564,0.09005737,3.348876983,22.88692627,0.017593686,0.119262695,2.987460265,0,0,1
28-05-2019,1115.125,26.45119629,0.019791007,0.14215088,8.591073691,25.32619629,0.019516349,0.152771,8.285699778,23.54494629,0.018463492,0.28479004,4.289394779,0,0,1
29-05-2019,1103.1575,26.36629639,0.019455342,0.12872314,11.23690107,24.94442139,0.018806843,0.13671875,8.821500025,23.58504639,0.018288044,0.26428223,4.287575486,0,0,1
30-05-2019,1125.4634,26.09847412,0.019409856,0.20629883,7.417430973,24.70784912,0.01884528,0.07992554,8.947163057,22.77034912,0.017655095,0.17956543,4.394295345,0,0,1
31-05-2019,1086.6686,25.99868164,0.018051669,0.028541565,5.131584292,24.93618164,0.019333407,0.18444824,5.363528397,23.40493164,0.018143222,0.30969238,5.570988153,0,0,1
01-06-2019,1072.1968,26.81679688,0.018639619,0.038757324,4.553721256,25.50429688,0.019059235,0.11236572,2.869929711,23.31679688,0.017960602,0.16766357,3.570823683,0,0,0
02-06-2019,992.4635,27.13900146,0.018540082,0.05583191,0.941932279,24.67025146,0.018738447,0.10180664,2.628592164,23.06087646,0.017624555,0.09942627,2.634503562,0,0,0
03-06-2019,1096.1164,27.44094238,0.019265018,0.036193848,4.042805576,25.37844238,0.019165836,0.14886475,2.811873847,23.20656738,0.017906986,0.17163086,2.803436369,0,0,0
04-06-2019,1059.4242,27.1428772,0.020355916,0.11001587,8.406906204,25.1116272,0.019180989,0.034362793,4.119732396,23.6585022,0.018196797,0.12017822,3.633465832,0,0,0
05-06-2019,1085.5085,27.3411499,0.020653212,0.08508301,6.64288391,25.7786499,0.020126784,0.106903076,3.277283605,23.7786499,0.018654311,0.13110352,2.906382704,0,0,0
06-06-2019,1053.0531,26.99871216,0.02047764,0.070129395,6.443610526,25.52996216,0.019981729,0.117767334,4.672913021,23.87371216,0.01895176,0.22503662,4.080845482,0,0,0
07-06-2019,1012.6385,26.87798462,0.020164672,0.1427002,7.46054102,24.87798462,0.018913452,0.100372314,3.307173215,23.67485962,0.018745605,0.25219727,3.646599084,0,0,0
08-06-2019,1087.2721,26.0045105,0.0184863,0.05581665,4.458484279,24.3326355,0.01786832,0.028045654,2.35597669,22.5826355,0.016556064,0.06295776,0.931911616,0,0,0
09-06-2019,1095.0988,26.67595825,0.019531444,0.070739746,7.921294502,25.12908325,0.018638805,0.055267334,2.744053836,23.58220825,0.017975047,0.1560669,1.77578337,0,0,0
10-06-2019,1078.4214,27.04885254,0.020088391,0.062057495,8.493752183,25.36135254,0.019462781,0.093811035,4.540123438,23.42385254,0.018402295,0.1687622,3.351212366,0,0,1
11-06-2019,1055.0652,26.7998291,0.020363422,0.16583252,7.057110403,25.3154541,0.019592853,0.15216064,4.840833872,23.7842041,0.018471332,0.17456055,3.457701525,0,0,1
12-06-2019,1050.421,26.58254395,0.019058773,0.034332275,7.96938296,25.30129395,0.017319271,0.005464554,1.045690738,22.87941895,0.017120907,0.038742065,1.355896209,0,0,1
13-06-2019,1063.1854,26.70366821,0.019691808,0.13146973,3.722887938,25.18804321,0.019348485,0.19543457,3.550801591,23.62554321,0.018570287,0.22052002,4.847218408,0,0,1
14-06-2019,1101.7788,26.88817749,0.019913087,0.09655762,10.41383493,24.98192749,0.019211182,0.15252686,4.700265394,23.20067749,0.017998109,0.2277832,3.545518706,0,0,1
15-06-2019,1163.2225,27.02388916,0.019890254,0.04510498,11.80057067,25.74263916,0.019890254,0.16485596,3.811543524,23.57076416,0.01817364,0.1572876,2.76441166,0,0,1
16-06-2019,1124.2092,26.82265625,0.020241283,0.033584595,13.05166678,25.55703125,0.019547008,0.08242798,1.77292798,23.85390625,0.018478893,0.1560669,1.978703368,0,0,1
17-06-2019,1098.6482,27.05770264,0.02056161,0.023780823,10.60079809,25.47957764,0.019562159,0.033966064,3.856622999,23.99520264,0.018463526,0.123809814,0.482999594,0,0,1
18-06-2019,1173.8538,27.26320801,0.021164538,0.023246765,10.35374423,25.73195801,0.019844653,0.034088135,2.381403499,24.31008301,0.018921496,0.0718689,1.369111045,0,0,1
19-06-2019,1193.2756,27.58135376,0.021599382,0.06768799,10.80096584,26.00322876,0.020149797,0.033737183,2.694355166,24.48760376,0.019341081,0.081726074,1.731997106,0,0,1
20-06-2019,1194.8896,27.70931396,0.021790095,0.054595947,3.982455248,26.27181396,0.020859309,0.056259155,4.104712379,24.27181396,0.019363947,0.1105957,1.982514736,0,0,1
21-06-2019,1183.9221,27.40947876,0.020584505,0.054351807,4.569467151,26.59697876,0.020843904,0.144104,4.13956801,24.20635376,0.019211214,0.109436035,2.931244581,0,0,1
22-06-2019,1169.9003,27.25142822,0.02065408,0.051467896,14.85771922,25.87642822,0.019982694,0.028671265,2.835201714,23.95455322,0.018365262,0.0539093,2.524730526,0,0,1
23-06-2019,1130.4824,27.18575439,0.020921515,0.08444214,10.23056298,25.70137939,0.0198534,0.09991455,3.261762838,23.96700439,0.01872425,0.12164307,2.172063921,0,0,1
24-06-2019,1072.0664,27.08226929,0.020402106,0.06399536,8.47349901,25.28539429,0.019395025,0.08529663,2.768526088,24.28539429,0.019295843,0.12939453,2.690839056,0,0,1
25-06-2019,1055.9265,26.48851929,0.019295577,0.052017212,6.025933031,25.34789429,0.019097213,0.07720947,3.015484179,23.47289429,0.01799858,0.085876465,1.873946333,0,0,1
26-06-2019,981.6489,26.31514893,0.019745477,0.054153442,12.31628059,24.73702393,0.01894439,0.010875702,3.384195504,23.51827393,0.017517693,0.016792297,1.173998509,0,0,1
27-06-2019,1121.1128,26.83348999,0.01991314,0.031463623,11.95143583,25.70848999,0.01954693,0.0914917,3.177607847,23.67723999,0.018310968,0.1328125,2.600439277,0,0,1
28-06-2019,1049.1991,26.63100586,0.019723177,0.042053223,12.01543113,25.59975586,0.0198071,0.08224487,2.910124557,24.25600586,0.019250154,0.16656494,1.784457301,0,0,1
29-06-2019,1089.4144,26.67391357,0.020044714,0.056930542,9.328158272,25.23641357,0.019243628,0.08868408,1.876616125,23.50203857,0.017801672,0.14239502,1.158784145,0,0,1
30-06-2019,1105.9069,26.92015991,0.020608392,0.16625977,10.17272049,24.98265991,0.019433465,0.114746094,5.562332062,23.26390991,0.018144097,0.1552124,2.623258073,0,0,1
01-07-2019,1064.0935,26.48348389,0.019807544,0.11578369,8.592734461,24.99910889,0.01934215,0.12750244,3.7247068,23.56160889,0.018678393,0.18719482,3.851899268,0,0,1
02-07-2019,984.8776,26.79717407,0.020082,0.13671875,9.74801416,25.01592407,0.01907492,0.109069824,2.604967518,23.43779907,0.018098358,0.16955566,2.675168435,0,0,1
03-07-2019,1032.845,26.63933716,0.01989831,0.12902832,7.153747268,25.31121216,0.018792048,0.08395386,1.919839084,23.35808716,0.018090144,0.13647461,0.912828981,0,0,1
04-07-2019,1075.6864,26.4770752,0.020172985,0.047698975,14.24911263,25.0395752,0.018906506,0.07092285,3.679951186,23.6177002,0.017937573,0.12945557,0.745746062,0,0,1
05-07-2019,1091.782,26.13393555,0.01896738,0.036575317,13.79824143,24.47768555,0.01810526,0.031707764,4.384407597,22.97768555,0.016625157,0.05555725,3.284781564,0,0,1
06-07-2019,1102.6818,26.45855103,0.02002012,0.08312988,8.379771877,24.13042603,0.017708413,0.041015625,4.319128638,22.66167603,0.016449563,0.050201416,3.164433938,0,0,1
07-07-2019,1126.7835,26.77889404,0.021021627,0.0382843,7.613901079,25.59139404,0.019671224,0.08920288,4.525462933,23.66951904,0.018542074,0.13330078,4.139646385,0,0,1
08-07-2019,1005.9433,26.86513672,0.020891478,0.10760498,10.32904147,25.41201172,0.019800475,0.14892578,4.577607853,23.69326172,0.018572142,0.16418457,4.73933715,0,0,1
09-07-2019,1097.5144,26.21029053,0.018220138,0.09579468,1.890777495,25.33529053,0.018899154,0.15545654,2.969918246,23.10091553,0.01757164,0.19012451,2.388730885,0,0,1
10-07-2019,1050.443,26.09890137,0.019121032,0.1373291,5.446656278,24.66140137,0.018663269,0.18164062,3.799789937,22.45827637,0.017106872,0.11364746,3.689239529,0,0,1
11-07-2019,1054.4489,26.16005859,0.019372059,0.03073883,11.07197466,24.84755859,0.018158985,0.03062439,2.77677588,23.25380859,0.01771648,0.12261963,2.378020342,0,0,1
12-07-2019,1063.578,26.49193726,0.019776436,0.082855225,7.435275926,25.03881226,0.01921186,0.12466431,4.607377963,23.25756226,0.018052192,0.16394043,4.119946148,0,0,1
13-07-2019,1098.0261,26.60622559,0.0195935,0.059417725,10.22830236,25.41872559,0.019448541,0.13696289,3.487283257,23.71560059,0.018342279,0.29785156,2.15108341,0,0,1
14-07-2019,1104.1417,26.63808594,0.020333592,0.09832764,10.82496447,25.13808594,0.019395176,0.094573975,3.954248937,23.80996094,0.018899266,0.2779541,3.437150416,0,0,1
15-07-2019,999.3806,26.15517578,0.01933385,0.101257324,12.00337038,24.92080078,0.019173633,0.08178711,9.626781764,22.45205078,0.017273914,0.16137695,5.011278657,0,0,1
16-07-2019,1048.1374,25.81069336,0.018876012,0.14367676,5.459105132,24.31069336,0.018059667,0.11804199,2.584384037,22.95131836,0.017167028,0.13372803,0.878578961,0,0,1
17-07-2019,1059.9174,26.07283936,0.019280234,0.027938843,11.66805166,24.35408936,0.018151084,0.038085938,4.265647053,22.60408936,0.0163124,0.04664612,2.434026091,0,0,1
18-07-2019,1097.4197,26.68654785,0.020043025,0.07376099,15.23114578,25.46779785,0.019074092,0.11853027,2.364176945,23.23342285,0.017899165,0.18096924,2.927980768,0,0,1
19-07-2019,1081.13,26.71309814,0.020050593,0.040771484,11.54351761,24.90059814,0.01869256,0.050354004,2.262513563,23.33809814,0.017677851,0.12854004,1.742493429,0,0,1
20-07-2019,1094.7268,26.6480957,0.020683825,0.06314087,10.53171469,25.1637207,0.019333422,0.0546875,3.386939103,24.0230957,0.01808983,0.11105347,1.045732799,0,0,1
21-07-2019,1171.0586,27.01952515,0.021240797,0.047225952,7.986972329,25.42577515,0.019615736,0.04789734,2.222338394,24.12890015,0.018532362,0.08862305,0.321669875,0,0,1
22-07-2019,1083.8506,26.88060913,0.020745084,0.114227295,11.10643306,25.55248413,0.019753262,0.10290527,5.063279512,24.06810913,0.018921658,0.14642334,2.667431962,0,0,1
23-07-2019,1042.5841,26.67232666,0.020203473,0.07064819,9.379740867,24.87545166,0.018418195,0.061035156,2.587497761,23.15670166,0.017701032,0.094818115,2.403241576,0,0,1
24-07-2019,986.3811,26.45577393,0.019303886,0.0987854,6.927863543,25.08077393,0.019075004,0.14227295,3.500670244,23.37764893,0.018319694,0.17218018,4.608195236,0,0,1
25-07-2019,1025.9045,26.07433472,0.019022804,0.18621826,6.24386778,24.77745972,0.01894651,0.1328125,1.666175904,22.54308472,0.017321449,0.16278076,4.048184369,0,0,1
26-07-2019,997.859,26.37337646,0.019563409,0.09628296,10.08579384,24.06087646,0.017709466,0.028366089,3.124773649,22.63900146,0.016435357,0.0703125,0.9565546,0,0,1
27-07-2019,984.6116,26.23555908,0.019205399,0.1199646,9.804666553,24.67305908,0.01831276,0.075805664,5.643850616,23.32930908,0.017099686,0.1326294,2.23085599,0,0,1
28-07-2019,1046.474,26.12322388,0.019997947,0.05682373,10.6246201,24.67009888,0.018731467,0.06188965,4.372870837,23.32634888,0.017251365,0.11669922,2.101995208,0,0,1
29-07-2019,1082.8102,26.09459839,0.019364256,0.002449989,18.59651314,24.95397339,0.019211669,0.030014038,4.22278518,23.78209839,0.018296141,0.10696411,1.445206529,0,0,1
30-07-2019,1065.0618,26.50209961,0.019768681,0.013450623,14.41036033,24.14272461,0.017968144,0.04434204,3.7363325,22.83022461,0.016671147,0.048080444,1.702672971,0,0,1
31-07-2019,1084.1682,26.1144043,0.019768419,0.038391113,10.35122992,24.0987793,0.017914476,0.003894806,3.902099074,23.0519043,0.017189683,0.033462524,1.391862311,0,0,1
01-08-2019,1087.7439,26.49093018,0.02019537,0.09170532,13.54541023,24.77218018,0.018577939,0.015655518,3.832035685,23.42843018,0.017837888,0.0473938,3.491595761,0,0,1
02-08-2019,1068.23,26.47634277,0.020142239,0.093811035,10.45173495,25.27321777,0.019310635,0.08358765,4.244593269,23.38259277,0.018143337,0.15612793,3.576445783,0,0,1
03-08-2019,1103.3156,26.89135132,0.02048526,0.10757446,4.979528197,25.20385132,0.01960025,0.16680908,4.495084195,23.17260132,0.018143035,0.17675781,4.983091043,0,0,1
04-08-2019,1014.697,26.48812256,0.019958735,0.07266235,11.34528792,24.59749756,0.019050837,0.062301636,4.892957847,22.90999756,0.01773858,0.045684814,3.460889978,0,0,1
05-08-2019,1041.6667,26.28945313,0.018120255,0.063079834,3.999258128,25.19570313,0.019173112,0.1272583,3.762307653,23.08632813,0.017700639,0.047317505,2.710393832,0,0,1
06-08-2019,1072.6181,26.76848755,0.0209818,0.13879395,9.427717587,25.33098755,0.019371998,0.110076904,3.424292743,23.28411255,0.017869007,0.12774658,2.092678365,0,0,1
07-08-2019,1010.6627,26.33345947,0.018258795,0.0725708,7.678433255,25.22408447,0.019487128,0.12286377,5.816984561,23.31783447,0.018129095,0.24591064,4.080848889,0,0,1
08-08-2019,1067.9465,26.00496826,0.018411895,0.028259277,3.984292494,24.70809326,0.0187247,0.10394287,4.636287368,23.45809326,0.017778656,0.26171875,4.171439063,0,0,1
09-08-2019,1095.722,26.46016846,0.019427028,0.05117798,11.38853117,25.28829346,0.019312587,0.100616455,3.258915043,23.58516846,0.018343654,0.14868164,3.08112542,0,0,1
10-08-2019,1138.4788,26.78249512,0.020463306,0.07009888,9.833274141,25.57937012,0.019494373,0.054336548,2.249933652,23.67312012,0.018487293,0.12579346,2.717145459,0,0,1
11-08-2019,1107.7083,26.96730957,0.02092823,0.060058594,6.007395392,26.18605957,0.020241585,0.13568115,3.959363108,23.56105957,0.0182732,0.13787842,1.987326172,0,0,1
12-08-2019,1033.3614,27.29403076,0.021210397,0.06790161,4.566832566,25.55965576,0.020142281,0.08239746,4.668812873,23.62215576,0.01852485,0.122558594,3.102004577,0,0,1
13-08-2019,1022.0877,26.85439453,0.020775482,0.06317139,8.468896542,25.88564453,0.020088837,0.13256836,1.681146812,23.58876953,0.018379852,0.17993164,2.138031723,0,0,1
14-08-2019,1086.3486,27.07320557,0.021088434,0.12768555,7.445911576,25.52633057,0.019905878,0.10134888,3.934249844,23.85445557,0.01873858,0.11682129,3.304804374,0,0,1
15-08-2019,1050.4748,26.72997437,0.020111982,0.27001953,7.660268556,25.38622437,0.019730512,0.1494751,4.893744475,23.65184937,0.018692914,0.21685791,4.338037478,13,1,1
16-08-2019,955.1319,24.52425537,0.016617414,0.05557251,5.093022005,24.60238037,0.018723127,0.18078613,6.502617931,23.05550537,0.017769452,0.25793457,5.718090302,0,0,1
17-08-2019,929.7622,25.39766846,0.01879174,0.21026611,6.615260584,24.16329346,0.017593926,0.06451416,3.140391682,22.53829346,0.016747063,0.088134766,1.906753737,0,0,1
18-08-2019,1015.9265,26.38848267,0.018242711,0.01625824,7.127756072,24.99785767,0.017540807,0.018249512,0.935990952,23.18535767,0.017479772,0.17181396,1.799891421,0,0,1
19-08-2019,1079.0425,26.80300293,0.019959526,0.08584595,6.482756734,25.06862793,0.01890667,0.08959961,3.611995239,23.00612793,0.017693596,0.06298828,2.375590434,0,0,1
20-08-2019,1061.2458,26.14153442,0.019509196,0.04423523,7.07807732,24.71965942,0.019020915,0.083099365,5.512333521,23.37590942,0.018288493,0.21636963,4.610285623,0,0,1
21-08-2019,1077.9462,26.96184692,0.0193646,0.056411743,5.91399473,24.77434692,0.018952612,0.12374878,3.552381413,23.50872192,0.018113378,0.234375,3.413004484,0,0,1
22-08-2019,1051.517,26.38091431,0.019616283,0.046051025,9.058749215,25.19341431,0.019341625,0.05908203,4.251986751,22.89653931,0.017716564,0.051132202,3.576946737,0,0,1
23-08-2019,1122.2938,26.85665283,0.019792411,0.032577515,9.217707957,24.66915283,0.018373344,0.001571655,2.310042858,23.21602783,0.017389152,0.027259827,1.360619406,0,0,1
24-08-2019,1106.4841,26.95604858,0.020372113,0.078430176,11.39376042,25.11229858,0.019059857,0.033737183,3.191282573,23.23729858,0.017724713,0.045547485,2.256344072,0,0,1
25-08-2019,1016.0645,26.60756836,0.02021128,0.11029053,12.380752,24.90444336,0.018792212,0.09057617,2.922848952,23.51381836,0.017762244,0.09790039,1.616571133,0,0,1
26-08-2019,993.2719,26.30471191,0.019684369,0.09140015,9.168092819,24.25783691,0.01853996,0.043930054,3.863842214,23.00783691,0.017509991,0.07608032,2.329375251,0,0,1
27-08-2019,1121.3757,26.90984497,0.020821504,0.08666992,9.896391332,25.09734497,0.01898282,0.07723999,1.868281508,23.45671997,0.017922334,0.08459473,1.756347577,0,0,1
28-08-2019,1257.1058,27.10793457,0.021172449,0.08984375,10.98246251,25.49855957,0.019631311,0.07562256,3.60746361,23.74855957,0.018578455,0.1954956,3.249171741,0,0,1
29-08-2019,951.9685,26.63964233,0.02002009,0.104888916,6.583771912,24.82714233,0.018868051,0.09890747,2.974768665,23.23339233,0.017487131,0.11627197,1.402088401,0,0,1
30-08-2019,1047.7355,26.31060181,0.019608263,0.09451294,9.473551693,24.62310181,0.017853502,0.051620483,2.019014381,22.99810181,0.017166857,0.071899414,1.279943495,0,0,1
31-08-2019,1038.4201,26.35054932,0.019898372,0.09811401,9.218198362,25.14742432,0.019272761,0.1194458,4.805082956,23.30367432,0.018059688,0.13946533,3.179729401,0,0,0
01-09-2019,1055.8139,26.43599854,0.020264653,0.06741333,9.908577792,25.23287354,0.01931098,0.09036255,5.312521474,23.29537354,0.017998723,0.14624023,3.675457945,0,0,0
02-09-2019,1004.2538,26.93566284,0.020607555,0.09420776,9.632485631,25.29503784,0.019234264,0.0791626,4.857286821,23.54503784,0.017990673,0.14538574,2.328938379,0,0,0
03-09-2019,990.8579,26.42025146,0.019890457,0.06802368,5.299878731,24.57650146,0.018196732,0.039627075,2.449983293,23.38900146,0.01809755,0.11743164,2.371434267,0,0,0
04-09-2019,1034.6992,26.39367065,0.020142652,0.16955566,9.90396708,25.17492065,0.019143201,0.17419434,3.234434947,23.69054565,0.018250562,0.24645996,2.1078413,0,0,0
05-09-2019,1022.6994,25.96633301,0.020058813,0.09301758,6.718968511,24.51320801,0.018059911,0.047332764,2.544039497,21.18508301,0.015164557,0.01877594,1.865864045,0,0,0
06-09-2019,1055.4785,26.18349609,0.019364454,0.065460205,8.524634913,24.87099609,0.01802168,0.044158936,4.201047944,22.65224609,0.017411329,0.11672974,3.41162493,0,0,0
07-09-2019,1069.7488,26.53051147,0.019815397,0.12063599,9.705850182,25.63988647,0.02002139,0.16381836,4.447940213,23.85863647,0.018861722,0.31152344,4.448952944,0,0,0
08-09-2019,1002.5768,26.57445679,0.019646876,0.08618164,5.707420127,25.15258179,0.0190823,0.122558594,3.400856271,23.16820679,0.017884485,0.1251831,1.543988208,0,0,0
09-09-2019,989.0954,26.61171875,0.019967157,0.11642456,8.538330989,24.97109375,0.018784601,0.13775635,4.061559584,22.93984375,0.01728161,0.14294434,2.163902708,0,0,1
10-09-2019,1059.7518,26.68102417,0.020882674,0.13140869,9.754574029,25.05602417,0.018715926,0.07827759,3.4835368,22.89977417,0.017510481,0.09185791,3.239693861,0,0,1
11-09-2019,1081.3996,27.19649658,0.021073438,0.06384277,10.39625298,25.82149658,0.020028211,0.06329346,3.963548352,23.36837158,0.018181898,0.104644775,3.610391758,0,0,1
12-09-2019,1082.7485,26.95235596,0.021233685,0.08721924,7.296613415,25.92110596,0.02029527,0.15985107,4.998490138,23.62423096,0.018563397,0.17980957,3.356292912,0,0,1
13-09-2019,1009.4001,26.69381104,0.020325322,0.09088135,9.410290256,25.60006104,0.01997437,0.34362793,6.108357211,23.72506104,0.018723149,0.34069824,4.588153784,0,0,1
14-09-2019,1058.2326,26.48180542,0.020226391,0.10772705,7.432282362,24.88805542,0.019211682,0.10723877,5.020088152,23.74743042,0.01834193,0.18359375,3.766008775,0,0,1
15-09-2019,1082.0863,26.52514038,0.020325342,0.14428711,9.060982097,24.88451538,0.01934115,0.11984253,5.781808728,23.71264038,0.018852869,0.15551758,6.428446968,0,0,1
16-09-2019,940.815,26.04195557,0.018692294,0.039505005,12.47195209,24.77633057,0.018905917,0.09820557,7.97225895,23.33883057,0.018265048,0.16931152,5.629977351,0,0,1
17-09-2019,1052.8368,26.36190186,0.018517243,0.09524536,1.173218329,24.59627686,0.018654572,0.13360596,7.213622177,22.75252686,0.017510163,0.19946289,4.723891918,0,0,1
18-09-2019,1034.39,25.76705322,0.019097209,0.02558136,9.46417024,24.17330322,0.018433452,0.06921387,6.071613131,22.98580322,0.017937541,0.20874023,3.859830248,0,0,1
19-09-2019,1047.6098,25.80010376,0.01746443,0.08605957,17.35343126,24.25322876,0.01845625,0.17840576,4.429983249,22.94072876,0.018128186,0.22955322,3.462059691,0,0,1
20-09-2019,1023.2172,24.95220337,0.017586527,0.010860443,9.887623593,24.49907837,0.018502055,0.2722168,8.233684567,22.29595337,0.017281352,0.30456543,4.560491326,0,0,1
21-09-2019,1044.5201,25.70754395,0.018746518,0.14007568,14.32195337,24.58254395,0.018395565,0.25830078,10.41018771,23.00441895,0.017884396,0.35351562,5.20064625,0,0,1
22-09-2019,1068.0192,25.25768433,0.018464254,0.03869629,10.57114824,24.25768433,0.018342184,0.122558594,8.253937326,22.44518433,0.01726644,0.18981934,5.27424984,0,0,1
23-09-2019,1088.5499,26.23427734,0.019257512,0.0770874,5.907890659,24.79677734,0.018815007,0.14105225,8.464207243,23.12490234,0.018067326,0.2263794,5.002517732,0,0,1
24-09-2019,1068.4391,26.20122681,0.019455893,0.08786011,6.674436284,24.27935181,0.018433554,0.10324097,5.879014878,22.68560181,0.017281516,0.14819336,3.748765231,0,0,1
25-09-2019,1064.1775,26.07924805,0.019623647,0.13641357,11.72029654,24.56362305,0.018853078,0.1104126,6.480080833,23.42299805,0.01820458,0.18939209,4.002140119,0,0,1
26-09-2019,1059.4048,25.90169678,0.019181674,0.0770874,13.44796414,24.47982178,0.018685764,0.076416016,7.421433581,22.32357178,0.017266696,0.08392334,4.016730223,0,0,1
27-09-2019,1110.3784,26.06508789,0.019143214,0.06985474,8.98895574,24.56508789,0.01881515,0.109680176,6.381668256,22.90883789,0.0178157,0.14215088,4.939449372,0,0,1
28-09-2019,1112.1402,25.85436401,0.018929452,0.07714844,7.642274164,24.33873901,0.01844117,0.14776611,7.404582301,22.83873901,0.017746896,0.26281738,4.097463954,0,0,1
29-09-2019,1112.7702,26.78902588,0.019341974,0.107055664,7.645522165,24.47652588,0.018815545,0.07220459,4.819968192,23.03902588,0.017976312,0.114868164,3.710802765,0,0,1
30-09-2019,1004.6134,26.67855225,0.01983822,0.21813965,7.724137756,24.42855225,0.018747216,0.122039795,3.868405991,22.61605225,0.017595178,0.11956787,2.933466762,0,0,1
01-10-2019,953.7062,25.89284668,0.017778458,0.06781006,4.406908157,23.67409668,0.017557206,0.053482056,3.654320968,22.43972168,0.017313065,0.2833252,3.739729466,0,0,1
02-10-2019,1013.8107,25.70153198,0.01884647,0.091674805,15.63973425,24.48278198,0.018327672,0.29638672,10.04697875,22.95153198,0.017702062,0.13238525,5.376764854,0,0,1
03-10-2019,1001.2447,25.93853149,0.019296557,0.109313965,6.381627827,24.31353149,0.018342882,0.11853027,5.761555675,22.79790649,0.017587572,0.1293335,4.496904052,0,0,1
04-10-2019,1068.8296,26.40361938,0.018344907,0.07647705,3.941460345,24.23174438,0.018405942,0.15283203,5.669772378,22.80986938,0.017734556,0.23254395,4.151311012,0,0,1
05-10-2019,1042.4974,26.77407227,0.018521205,0.05619812,3.271799553,24.52407227,0.018788233,0.19799805,5.389912625,23.03969727,0.01782693,0.27539062,4.680110502,0,0,1
06-10-2019,1009.547,26.07689819,0.019123407,0.13806152,6.999871806,24.32689819,0.018360468,0.12915039,8.627672886,22.63939819,0.017399164,0.17175293,4.422851519,0,0,1
07-10-2019,953.6753,25.97194824,0.019016687,0.075164795,6.640960955,24.12819824,0.018139306,0.14233398,6.081486609,22.33913574,0.017040674,0.18847656,3.889205144,0,0,1
08-10-2019,1047.9662,26.14251099,0.01845967,0.088653564,2.971390829,24.26751099,0.018535964,0.13977051,5.304074481,22.68938599,0.01758992,0.1796875,4.611931389,0,0,1
09-10-2019,1085.0236,26.45961914,0.018710786,0.12591553,4.868398099,24.50649414,0.018733675,0.30065918,4.629339471,22.74086914,0.017642671,0.24908447,4.525151744,0,0,1
